1226	1	enyzme	null	null
1226	2	enyzme	null	loc0
1226	3	enyzme	loc0	loc0
1226	4	enyzme	loc0	loc0
1226	5	enyzme	loc0	loc0
1226	6	enyzme	loc0	loc1
1226	1	fat	null	null
1226	2	fat	null	null
1226	3	fat	null	loc1
1226	4	fat	loc1	loc1
1226	5	fat	loc1	loc1
1226	6	fat	loc1	loc2
1226	1	food	loc2	loc3
1226	2	food	loc3	loc3
1226	3	food	loc3	loc3
1226	4	food	loc3	loc3
1226	5	food	loc3	loc3
1226	6	food	loc3	loc4
1226	1	carbohydrate	loc4	loc4
1226	2	carbohydrate	loc4	loc4
1226	3	carbohydrate	loc4	loc4
1226	4	carbohydrate	loc4	loc5
1226	5	carbohydrate	loc5	loc5
1226	6	carbohydrate	loc5	loc6
4	1	bacterium	loc6	loc6
4	2	bacterium	loc6	loc6
4	3	bacterium	loc6	loc6
4	4	bacterium	loc6	loc6
4	5	bacterium	loc6	loc6
4	6	bacterium	loc6	loc6
4	7	bacterium	loc6	loc6
4	8	bacterium	loc6	loc6
4	9	bacterium	loc6	loc6
4	10	bacterium	loc6	loc6
4	1	oil	null	null
4	2	oil	null	null
4	3	oil	null	null
4	4	oil	null	null
4	5	oil	null	null
4	6	oil	null	null
4	7	oil	null	null
4	8	oil	null	null
4	9	oil	null	null
4	10	oil	null	loc6
4	1	plant	loc6	null
4	2	plant	null	null
4	3	plant	null	null
4	4	plant	null	null
4	5	plant	null	null
4	6	plant	null	null
4	7	plant	null	null
4	8	plant	null	null
4	9	plant	null	null
4	10	plant	null	null
4	1	sediment	loc6	loc6
4	2	sediment	loc6	loc6
4	3	sediment	loc6	loc6
4	4	sediment	loc6	loc6
4	5	sediment	loc6	loc6
4	6	sediment	loc6	loc6
4	7	sediment	loc6	loc6
4	8	sediment	loc6	loc6
4	9	sediment	loc6	loc6
4	10	sediment	loc6	loc6
5	1	oil	null	null
5	2	oil	null	null
5	3	oil	null	null
5	4	oil	null	null
5	5	oil	null	null
5	6	oil	null	null
5	7	oil	null	null
5	8	oil	null	loc6
5	9	oil	loc6	loc7
5	1	material	null	null
5	2	material	null	null
5	3	material	null	null
5	4	material	null	null
5	5	material	null	null
5	6	material	null	loc7
5	7	material	loc7	null
5	8	material	null	null
5	9	material	null	null
5	1	algae	loc7	null
5	2	algae	null	null
5	3	algae	null	null
5	4	algae	null	null
5	5	algae	null	null
5	6	algae	null	null
5	7	algae	null	null
5	8	algae	null	null
5	9	algae	null	null
5	1	plankton	loc7	null
5	2	plankton	null	null
5	3	plankton	null	null
5	4	plankton	null	null
5	5	plankton	null	null
5	6	plankton	null	null
5	7	plankton	null	null
5	8	plankton	null	null
5	9	plankton	null	null
5	1	sediment	null	null
5	2	sediment	null	loc7
5	3	sediment	loc7	loc8
5	4	sediment	loc8	loc8
5	5	sediment	loc8	loc8
5	6	sediment	loc8	loc8
5	7	sediment	loc8	loc8
5	8	sediment	loc8	loc8
5	9	sediment	null	null
1114	1	cave	null	null
1114	2	cave	null	null
1114	3	cave	null	null
1114	4	cave	null	null
1114	5	cave	null	null
1114	6	cave	null	null
1114	7	cave	null	loc8
1114	1	bedrock	loc8	loc8
1114	2	bedrock	loc8	loc8
1114	3	bedrock	loc8	loc8
1114	4	bedrock	loc8	loc8
1114	5	bedrock	loc8	null
1114	6	bedrock	null	null
1114	7	bedrock	null	null
1114	1	funnel	null	null
1114	2	funnel	null	null
1114	3	funnel	null	null
1114	4	funnel	null	null
1114	5	funnel	null	loc8
1114	6	funnel	loc8	loc8
1114	7	funnel	loc8	null
1114	1	rainwater	loc8	loc9
1114	2	rainwater	loc9	loc10
1114	3	rainwater	loc10	loc10
1114	4	rainwater	loc10	loc10
1114	5	rainwater	loc10	loc10
1114	6	rainwater	loc10	loc10
1114	7	rainwater	loc10	loc10
1114	1	water	loc10	loc11
1114	2	water	loc11	loc11
1114	3	water	loc11	loc12
1114	4	water	loc12	loc12
1114	5	water	loc12	loc12
1114	6	water	loc12	loc12
1114	7	water	loc12	loc12
1113	1	carbon dioxide	loc12	loc13
1113	2	carbon dioxide	loc13	loc13
1113	3	carbon dioxide	loc13	loc14
1113	4	carbon dioxide	loc14	loc14
1113	5	carbon dioxide	loc14	loc14
1113	6	carbon dioxide	loc14	loc14
1113	1	cave	null	null
1113	2	cave	null	null
1113	3	cave	null	null
