1226	1	enyzme	before	null	1.0
1226	1	enyzme	after	null	1.0
1226	2	enyzme	before	null	1.0
1226	2	enyzme	after	pancreas	1.0
1226	3	enyzme	before	pancreas	1.0
1226	3	enyzme	after	pancreas	1.0
1226	4	enyzme	before	pancreas	1.0
1226	4	enyzme	after	pancreas	1.0
1226	5	enyzme	before	pancreas	1.0
1226	5	enyzme	after	pancreas	1.0
1226	6	enyzme	before	pancreas	1.0
1226	6	enyzme	after	pancreas	1.0
1226	1	fat	before	food	1.0
1226	1	fat	after	food	1.0
1226	2	fat	before	food	1.0
1226	2	fat	after	food	1.0
1226	3	fat	before	food	1.0
1226	3	fat	after	null	1.0
1226	4	fat	before	null	1.0
1226	4	fat	after	null	1.0
1226	5	fat	before	null	1.0
1226	5	fat	after	null	1.0
1226	6	fat	before	null	1.0
1226	6	fat	after	null	1.0
1226	1	food	before	unk	1.0
1226	1	food	after	gut	1.0
1226	2	food	before	gut	1.0
1226	2	food	after	null	1.0
1226	3	food	before	null	1.0
1226	3	food	after	null	1.0
1226	4	food	before	null	1.0
1226	4	food	after	null	1.0
1226	5	food	before	null	1.0
1226	5	food	after	null	1.0
1226	6	food	before	null	1.0
1226	6	food	after	null	1.0
1226	1	carbohydrate	before	food	1.0
1226	1	carbohydrate	after	food	1.0
1226	2	carbohydrate	before	food	1.0
1226	2	carbohydrate	after	food	1.0
1226	3	carbohydrate	before	food	1.0
1226	3	carbohydrate	after	food	1.0
1226	4	carbohydrate	before	food	1.0
1226	4	carbohydrate	after	null	1.0
1226	5	carbohydrate	before	null	1.0
1226	5	carbohydrate	after	null	1.0
1226	6	carbohydrate	before	null	1.0
1226	6	carbohydrate	after	null	1.0
4	1	bacterium	before	unk	1.0
4	1	bacterium	after	unk	1.0
4	2	bacterium	before	unk	1.0
4	2	bacterium	after	unk	1.0
4	3	bacterium	before	unk	1.0
4	3	bacterium	after	sediment	1.0
4	4	bacterium	before	sediment	1.0
4	4	bacterium	after	sediment	1.0
4	5	bacterium	before	sediment	1.0
4	5	bacterium	after	sediment	1.0
4	6	bacterium	before	sediment	1.0
4	6	bacterium	after	sediment	1.0
4	7	bacterium	before	sediment	1.0
4	7	bacterium	after	sediment	1.0
4	8	bacterium	before	sediment	1.0
4	8	bacterium	after	sediment	1.0
4	9	bacterium	before	sediment	1.0
4	9	bacterium	after	sediment	1.0
4	10	bacterium	before	sediment	1.0
4	10	bacterium	after	null	1.0
4	1	oil	before	null	1.0
4	1	oil	after	null	1.0
4	2	oil	before	null	1.0
4	2	oil	after	null	1.0
4	3	oil	before	null	1.0
4	3	oil	after	null	1.0
4	4	oil	before	null	1.0
4	4	oil	after	null	1.0
