927	1	rain	loc0	loc0
927	2	rain	loc0	loc0
927	3	rain	loc0	loc0
927	4	rain	null	null
927	5	rain	null	null
927	6	rain	null	null
927	1	plant	loc0	loc0
927	2	plant	loc0	loc0
927	3	plant	loc0	loc0
927	4	plant	loc0	loc0
927	5	plant	loc0	loc0
927	6	plant	loc0	loc0
927	1	tree	loc0	loc0
927	2	tree	loc0	loc0
927	3	tree	loc0	loc0
927	4	tree	loc0	loc0
927	5	tree	loc0	loc0
927	6	tree	loc0	loc0
927	1	land	loc0	loc0
927	2	land	loc0	loc0
927	3	land	loc0	loc0
927	4	land	loc0	loc0
927	5	land	loc0	loc0
927	6	land	loc0	loc0
927	1	rain water	loc0	loc0
927	2	rain water	loc0	loc0
927	3	rain water	loc0	loc1
927	4	rain water	loc1	loc2
927	5	rain water	loc2	loc2
927	6	rain water	loc2	loc2
927	1	water	loc0	loc0
927	2	water	loc0	loc1
927	3	water	loc1	loc1
927	4	water	loc1	loc2
927	5	water	loc2	loc2
927	6	water	loc2	loc2
1240	1	heat	loc0	loc0
1240	2	heat	loc0	loc1
1240	3	heat	loc1	loc1
1240	4	heat	loc1	loc1
1240	5	heat	loc1	loc1
1240	6	heat	loc1	loc1
1240	7	heat	loc1	loc2
1240	8	heat	loc2	loc2
1240	1	liquid	null	null
1240	2	liquid	null	null
1240	3	liquid	null	loc0
1240	4	liquid	loc0	loc0
1240	5	liquid	loc0	loc0
1240	6	liquid	loc0	loc0
1240	7	liquid	loc0	loc0
1240	8	liquid	loc0	loc1
1240	1	air	loc0	loc1
1240	2	air	loc1	loc1
1240	3	air	loc1	loc1
1240	4	air	loc1	loc1
1240	5	air	loc1	loc1
1240	6	air	loc1	loc1
1240	7	air	loc1	loc1
1240	8	air	loc1	loc1
932	1	rock	loc0	loc0
932	2	rock	loc0	loc0
932	3	rock	loc0	loc0
932	4	rock	loc0	loc0
932	5	rock	loc0	loc0
932	6	rock	loc0	loc0
932	1	chemical	null	null
932	2	chemical	null	null
932	3	chemical	null	loc0
932	4	chemical	loc0	loc0
932	5	chemical	null	null
932	6	chemical	null	null
932	1	water	loc0	loc0
932	2	water	loc0	loc0
932	3	water	loc0	loc0
932	4	water	loc0	loc0
932	5	water	loc0	loc0
932	6	water	loc0	loc0
932	1	oxygen	null	null
932	2	oxygen	null	null
932	3	oxygen	null	null
932	4	oxygen	null	null
932	5	oxygen	null	loc0
932	6	oxygen	loc0	loc0
933	1	rock	loc0	loc0
933	2	rock	loc0	loc0
933	3	rock	loc0	loc0
933	4	rock	loc0	loc0
933	5	rock	loc0	loc0
933	1	carbon dioxide	loc0	loc0
933	2	carbon dioxide	loc0	loc0
933	3	carbon dioxide	loc0	loc0
933	4	carbon dioxide	loc0	loc0
933	5	carbon dioxide	loc0	loc0
933	1	mineral base material	null	null
933	2	mineral base material	null	null
933	3	mineral base material	null	loc0
933	4	mineral base material	loc0	loc0
933	5	mineral base material	loc0	loc0
933	1	water	loc0	loc0
933	2	water	loc0	loc0
933	3	water	loc0	loc1
933	4	water	loc1	loc1
933	5	water	loc1	loc1
1033	1	rock	null	null
1033	2	rock	null	null
1033	3	rock	null	null
1033	4	rock	null	loc0
1033	5	rock	loc0	loc0
1033	6	rock	loc0	loc0
1033	1	skeleton	null	null
1033	2	skeleton	null	null
1033	3	skeleton	null	loc0
1033	4	skeleton	loc0	null
1033	5	skeleton	null	null
1033	6	skeleton	null	null
1033	1	animal	loc0	null
1033	2	animal	null	null
1033	3	animal	null	null
1033	4	animal	null	null
1033	5	animal	null	null
1033	6	animal	null	null
1033	1	mold	loc0	loc0
1033	2	mold	loc0	loc0
1033	3	mold	loc0	loc0
1033	4	mold	loc0	loc0
1033	5	mold	loc0	loc0
1033	6	mold	loc0	loc0
1032	1	rock	loc0	loc0
1032	2	rock	loc0	loc0
1032	3	rock	loc0	loc0
1032	4	rock	loc0	loc0
1032	5	rock	loc0	loc0
1032	6	rock	loc0	loc0
1032	1	plant	loc0	loc1
1032	2	plant	loc1	loc2
1032	3	plant	loc2	loc2
1032	4	plant	loc2	loc2
1032	5	plant	loc2	loc2
1032	6	plant	null	null
1032	1	animal	loc0	loc1
1032	2	animal	loc1	loc2
1032	3	animal	loc2	loc2
1032	4	animal	loc2	loc2
1032	5	animal	loc2	loc2
1032	6	animal	null	null
1032	1	remains	loc0	loc0
1032	2	remains	loc0	loc1
1032	3	remains	loc1	loc1
1032	4	remains	loc1	loc2
1032	5	remains	loc2	loc2
1032	6	remains	loc2	loc2
1032	1	bone and hard tissue	loc0	loc0
1032	2	bone and hard tissue	loc0	loc0
1032	3	bone and hard tissue	loc0	loc0
1032	4	bone and hard tissue	loc0	loc0
1032	5	bone and hard tissue	loc0	loc0
1032	6	bone and hard tissue	loc0	loc0
1032	1	sediment	null	null
1032	2	sediment	null	null
1032	3	sediment	null	null
1032	4	sediment	null	null
1032	5	sediment	null	loc0
1032	6	sediment	loc0	null
1031	1	rock	null	null
1031	2	rock	null	null
1031	3	rock	null	null
1031	4	rock	null	loc0
1031	5	rock	loc0	null
1031	1	bone	null	null
1031	2	bone	null	loc0
1031	3	bone	loc0	loc0
1031	4	bone	loc0	loc0
1031	5	bone	null	null
1031	1	plant or animal	loc0	null
1031	2	plant or animal	null	null
1031	3	plant or animal	null	null
1031	4	plant or animal	null	null
1031	5	plant or animal	null	null
1031	1	fossil	null	null
1031	2	fossil	null	null
1031	3	fossil	null	null
1031	4	fossil	null	null
1031	5	fossil	null	loc0
1031	1	sediment	null	null
1031	2	sediment	null	null
1031	3	sediment	null	loc0
1031	4	sediment	loc0	null
1031	5	sediment	null	null
1147	1	star	loc0	loc0
1147	2	star	loc0	loc0
1147	3	star	loc0	loc0
1147	4	star	loc0	loc0
1147	5	star	loc0	loc0
1147	6	star	loc0	loc0
1147	1	helium atom	null	loc0
